vidid,adview
VID_1054,6.0
VID_18629,5.0
VID_13967,2.0
VID_19442,21.0
VID_770,6.0
VID_10315,4.0
VID_7417,4.0
VID_17788,4.0
VID_14591,15.0
VID_1228,7.0
VID_10153,5.0
VID_5667,1.0
VID_22775,3.0
VID_8353,2.0
VID_486,4.0
VID_17460,3.0
VID_5867,3.0
VID_15951,5.0
VID_14890,3.0
VID_7219,3.0
VID_20045,3.0
VID_11874,4.0
VID_1208,4.0
VID_4529,4.0
VID_6793,3.0
VID_18254,3.0
VID_11155,2.0
VID_12257,7.0
VID_4207,4.0
VID_23276,3.0
VID_18261,3.0
VID_11536,2.0
VID_6429,18.0
VID_9277,2.0
VID_517,2.0
VID_11291,3.0
VID_11265,3.0
VID_632,3.0
VID_13587,5.0
VID_16439,4.0
VID_14888,20.0
VID_3207,24.0
VID_9352,2.0
VID_3286,16.0
VID_19592,2.0
VID_15582,3.0
VID_15269,4.0
VID_5703,13.0
VID_22315,9.0
VID_14939,4.0
VID_18277,3.0
VID_1684,3.0
VID_14842,3.0
VID_635,4.0
VID_19621,2.0
VID_2006,3.0
VID_3232,7.0
VID_17944,4.0
VID_19507,2.0
VID_6745,3.0
VID_8446,4.0
VID_17593,6.0
VID_21611,3.0
VID_16242,1.0
VID_23409,1.0
VID_22950,2.0
VID_15401,3.0
VID_7634,4.0
VID_4283,2.0
VID_20020,2.0
VID_13334,3.0
VID_17504,2.0
VID_22854,11.0
VID_4396,13.0
VID_7426,2.0
VID_1941,7.0
VID_22447,2.0
VID_13156,3.0
VID_6361,7.0
VID_1601,11.0
VID_5787,3.0
VID_15044,8.0
VID_18511,4.0
VID_17965,9.0
VID_20023,2.0
VID_20294,3.0
VID_4284,4.0
VID_6333,16.0
VID_4459,7.0
VID_7896,5.0
VID_14003,3.0
VID_22518,4.0
VID_12272,4.0
VID_1002,4.0
VID_2801,2.0
VID_85,2.0
VID_17535,10.0
VID_16710,6.0
VID_7899,14.0
VID_3336,12.0
VID_966,14.0
VID_15920,4.0
VID_9048,6.0
VID_10819,4.0
VID_9004,5.0
VID_8038,2.0
VID_22273,15.0
VID_9597,5.0
VID_405,5.0
VID_6857,3.0
VID_745,8.0
VID_22181,3.0
VID_2452,4.0
VID_16534,10.0
VID_8504,2.0
VID_6211,4.0
VID_7421,4.0
VID_19004,3.0
VID_21560,4.0
VID_6904,3.0
VID_10068,10.0
VID_3831,14.0
VID_523,2.0
VID_21181,6.0
VID_9556,6.0
VID_1140,7.0
VID_18078,8.0
VID_13326,3.0
VID_21883,6.0
VID_18044,3.0
VID_11715,2.0
VID_7741,4.0
VID_23167,1.0
VID_4147,4.0
VID_12377,5.0
VID_16014,8.0
VID_21928,7.0
VID_22002,4.0
VID_19194,8.0
VID_17892,3.0
VID_19234,3.0
VID_1790,3.0
VID_7878,2.0
VID_6945,4.0
VID_17600,9.0
VID_7502,4.0
VID_11761,3.0
VID_578,5.0
VID_2068,4.0
VID_10591,1.0
VID_1300,14.0
VID_2950,8.0
VID_12930,5.0
VID_22247,2.0
VID_4330,4.0
VID_14398,12.0
VID_8506,4.0
VID_12462,3.0
VID_21697,4.0
VID_14574,14.0
VID_14171,20.0
VID_22620,2.0
VID_5642,4.0
VID_12689,5.0
VID_3676,4.0
VID_23515,1.0
VID_11336,5.0
VID_8360,6.0
VID_14293,7.0
VID_7088,5.0
VID_11588,2.0
VID_12193,3.0
VID_18944,4.0
VID_14220,8.0
VID_2589,2.0
VID_17644,15.0
VID_20263,2.0
VID_15204,7.0
VID_6855,7.0
VID_19306,3.0
VID_20132,2.0
VID_18477,3.0
VID_4562,3.0
VID_17001,3.0
VID_6858,5.0
VID_20250,10.0
VID_22484,3.0
VID_17132,4.0
VID_19635,4.0
VID_20188,2.0
VID_1272,6.0
VID_2390,2.0
VID_10914,1.0
VID_9647,4.0
VID_11219,3.0
VID_13260,2.0
VID_21600,2.0
VID_12441,22.0
VID_15261,6.0
VID_11540,5.0
VID_20101,4.0
VID_3909,6.0
VID_14409,3.0
VID_10430,1.0
VID_8148,3.0
VID_9579,5.0
VID_12302,6.0
VID_7161,3.0
VID_17471,4.0
VID_13296,3.0
VID_1935,7.0
VID_23277,0.0
VID_20389,4.0
VID_2988,3.0
VID_5453,4.0
VID_6553,4.0
VID_18356,4.0
VID_15268,2.0
VID_21503,5.0
VID_6901,3.0
VID_5796,3.0
VID_21475,24.0
VID_19600,2.0
VID_7977,2.0
VID_4704,4.0
VID_20858,15.0
VID_23644,4.0
VID_12962,6.0
VID_4894,3.0
VID_4803,2.0
VID_8408,2.0
VID_12226,5.0
VID_1299,4.0
VID_7721,5.0
VID_1919,16.0
VID_23316,3.0
VID_17849,3.0
VID_1313,13.0
VID_9117,2.0
VID_9152,4.0
VID_15543,3.0
VID_11505,3.0
VID_647,3.0
VID_2236,2.0
VID_14118,4.0
VID_1225,5.0
VID_11257,3.0
VID_13130,8.0
VID_12580,3.0
VID_860,4.0
VID_14251,4.0
VID_6476,19.0
VID_13070,2.0
VID_4623,4.0
VID_13599,7.0
VID_11705,2.0
VID_11736,1.0
VID_14145,3.0
VID_13264,3.0
VID_10476,3.0
VID_22755,4.0
VID_13294,6.0
VID_964,9.0
VID_23498,2.0
VID_12090,2.0
VID_7494,4.0
VID_141,3.0
VID_242,3.0
VID_8088,38.0
VID_10154,15.0
VID_3878,5.0
VID_4799,4.0
VID_12287,3.0
VID_15607,3.0
VID_9974,4.0
VID_20032,2.0
VID_9920,1.0
VID_7959,4.0
VID_21506,2.0
VID_15898,3.0
VID_4349,7.0
VID_16235,7.0
VID_6391,28.0
VID_4940,1.0
VID_16185,2.0
VID_6988,1.0
VID_877,3.0
VID_23610,2.0
VID_17702,6.0
VID_18664,7.0
VID_9915,3.0
VID_4438,3.0
VID_15812,1.0
VID_15966,2.0
VID_2832,3.0
VID_20533,2.0
VID_12692,1.0
VID_11340,5.0
VID_10760,3.0
VID_19631,4.0
VID_7012,2.0
VID_7799,1.0
VID_3963,1.0
VID_501,3.0
VID_9202,2.0
VID_14268,5.0
VID_21714,5.0
VID_23154,3.0
VID_4429,3.0
VID_16062,1.0
VID_6282,4.0
VID_13205,2.0
VID_8515,5.0
VID_9480,6.0
VID_21979,5.0
VID_18494,5.0
VID_20589,3.0
VID_15916,3.0
VID_17023,1.0
VID_8425,3.0
VID_3586,6.0
VID_5788,5.0
VID_12137,8.0
VID_14347,7.0
VID_19044,6.0
VID_11039,21.0
VID_3484,3.0
VID_15142,7.0
VID_3351,9.0
VID_5895,7.0
VID_16112,1.0
VID_19247,5.0
VID_11439,3.0
VID_18883,3.0
VID_12140,10.0
VID_17446,4.0
VID_5115,4.0
VID_21486,3.0
VID_17120,1.0
VID_3959,1.0
VID_15956,1.0
VID_15739,2.0
VID_2682,7.0
VID_14621,3.0
VID_9320,2.0
VID_12110,9.0
VID_811,10.0
VID_9472,5.0
VID_4773,3.0
VID_12695,3.0
VID_19547,3.0
VID_530,2.0
VID_155,2.0
VID_22955,2.0
VID_20307,2.0
VID_11612,1.0
VID_15674,23.0
VID_13000,5.0
VID_1455,6.0
VID_23534,2.0
VID_18740,3.0
VID_17988,6.0
VID_21728,2.0
VID_10905,3.0
VID_18445,3.0
VID_21983,6.0
VID_16023,3.0
VID_1444,7.0
VID_1814,7.0
VID_19094,2.0
VID_19355,2.0
VID_20430,4.0
VID_13461,4.0
VID_9066,5.0
VID_3020,2.0
VID_13577,13.0
VID_5062,3.0
VID_9293,1.0
VID_16663,3.0
VID_20444,2.0
VID_22353,4.0
VID_22384,8.0
VID_23036,2.0
VID_12705,8.0
VID_11785,3.0
VID_22988,20.0
VID_9495,8.0
VID_8909,3.0
VID_13459,4.0
VID_22206,10.0
VID_12228,15.0
VID_17498,2.0
VID_18702,5.0
VID_10850,2.0
VID_12956,18.0
VID_6246,3.0
VID_9539,3.0
VID_17436,11.0
VID_8383,6.0
VID_4554,6.0
VID_18487,4.0
VID_6285,6.0
VID_287,2.0
VID_5371,9.0
VID_10704,5.0
VID_20810,4.0
VID_7972,4.0
VID_10923,6.0
VID_11876,4.0
VID_15477,7.0
VID_12366,2.0
VID_6538,3.0
VID_10092,4.0
VID_6826,6.0
VID_22526,10.0
VID_10897,3.0
VID_3400,5.0
VID_9995,4.0
VID_19337,15.0
VID_9673,4.0
VID_12280,10.0
VID_14038,6.0
VID_11157,2.0
VID_13406,4.0
VID_7774,1.0
VID_7386,3.0
VID_2419,2.0
VID_6334,26.0
VID_1778,4.0
VID_4907,5.0
VID_7122,3.0
VID_10445,2.0
VID_18113,8.0
VID_6716,47.0
VID_5803,2.0
VID_6459,5.0
VID_14427,1.0
VID_3872,10.0
VID_6774,3.0
VID_11609,1.0
VID_21821,3.0
VID_14317,4.0
VID_4982,4.0
VID_5798,2.0
VID_4365,2.0
VID_6535,6.0
VID_7237,18.0
VID_10388,2.0
VID_17934,4.0
VID_838,5.0
VID_5439,3.0
VID_11455,2.0
VID_7473,2.0
VID_16677,3.0
VID_18433,6.0
VID_10243,9.0
VID_23592,2.0
VID_19401,2.0
VID_2547,0.0
VID_4525,3.0
VID_13804,3.0
VID_22266,2.0
VID_7560,3.0
VID_10381,6.0
VID_4977,1.0
VID_14081,25.0
VID_19054,2.0
VID_2608,13.0
VID_8639,6.0
VID_4407,5.0
VID_9462,2.0
VID_10687,9.0
VID_15274,4.0
VID_22631,3.0
VID_3777,13.0
VID_10585,6.0
VID_10941,7.0
VID_525,4.0
VID_17097,2.0
VID_13836,5.0
VID_12202,3.0
VID_20868,6.0
VID_17084,2.0
VID_7322,4.0
VID_17922,4.0
VID_5486,9.0
VID_15289,3.0
VID_7993,6.0
VID_14078,13.0
VID_21530,3.0
VID_11469,2.0
VID_20959,3.0
VID_18159,2.0
VID_19624,18.0
VID_19029,4.0
VID_3489,16.0
VID_15983,15.0
VID_23605,3.0
VID_23757,2.0
VID_7488,3.0
VID_15445,7.0
VID_4538,6.0
VID_22661,15.0
VID_5912,4.0
VID_3324,6.0
VID_21241,2.0
VID_18194,3.0
VID_8640,11.0
VID_10657,5.0
VID_3622,4.0
VID_14909,2.0
VID_5961,3.0
VID_117,2.0
VID_4690,5.0
VID_10717,7.0
VID_20280,4.0
VID_6395,7.0
VID_9199,3.0
VID_6343,14.0
VID_7459,9.0
VID_18041,3.0
VID_12175,3.0
VID_8174,3.0
VID_15644,1.0
VID_3021,6.0
VID_251,2.0
VID_20609,3.0
VID_2033,7.0
VID_20357,6.0
VID_16428,4.0
VID_12297,11.0
VID_1214,12.0
VID_19907,9.0
VID_4697,3.0
VID_22474,3.0
VID_4002,4.0
VID_17351,3.0
VID_937,4.0
VID_17501,3.0
VID_2312,2.0
VID_22996,4.0
VID_14413,3.0
VID_7938,4.0
VID_616,3.0
VID_22499,5.0
VID_21393,4.0
VID_23320,1.0
VID_22780,2.0
VID_10862,3.0
VID_21132,18.0
VID_1416,4.0
VID_624,3.0
VID_10127,3.0
VID_15874,3.0
VID_6946,4.0
VID_8674,4.0
VID_22878,7.0
VID_560,4.0
VID_9765,3.0
VID_22398,2.0
VID_20560,2.0
VID_4068,2.0
VID_938,5.0
VID_19068,4.0
VID_8889,5.0
VID_23347,1.0
VID_16952,3.0
VID_6032,3.0
VID_5116,3.0
VID_4210,3.0
VID_22022,3.0
VID_16770,3.0
VID_18981,5.0
VID_1668,4.0
VID_23726,7.0
VID_18550,3.0
VID_5518,3.0
VID_12958,5.0
VID_16501,4.0
VID_21485,2.0
VID_14475,1.0
VID_3865,6.0
VID_21642,3.0
VID_22934,6.0
VID_14667,3.0
VID_5519,7.0
VID_17889,3.0
VID_17728,6.0
VID_8727,6.0
VID_14785,6.0
VID_16387,4.0
VID_10703,5.0
VID_7213,6.0
VID_14454,2.0
VID_13455,3.0
VID_5467,2.0
VID_21139,14.0
VID_9033,9.0
VID_3863,7.0
VID_13990,1.0
VID_2641,2.0
VID_15745,2.0
VID_5929,2.0
VID_769,4.0
VID_5499,3.0
VID_8609,6.0
VID_3903,13.0
VID_19579,2.0
VID_10506,2.0
VID_23577,2.0
VID_9042,16.0
VID_10606,5.0
VID_14849,3.0
VID_10497,3.0
VID_21208,3.0
VID_12837,3.0
VID_7924,7.0
VID_21109,3.0
VID_6848,3.0
VID_8993,2.0
VID_10584,3.0
VID_19794,4.0
VID_15209,14.0
VID_6195,2.0
VID_22498,4.0
VID_9814,4.0
VID_18155,3.0
VID_20573,5.0
VID_4092,4.0
VID_15455,2.0
VID_8989,6.0
VID_1852,1.0
VID_17278,3.0
VID_12619,8.0
VID_22663,2.0
VID_15372,3.0
VID_13978,2.0
VID_17325,3.0
VID_19025,4.0
VID_21374,3.0
VID_10207,5.0
VID_11924,2.0
VID_8975,4.0
VID_8851,2.0
VID_12210,3.0
VID_8178,2.0
VID_19252,7.0
VID_5421,11.0
VID_6757,4.0
VID_8125,0.0
VID_14709,5.0
VID_5795,4.0
VID_21888,5.0
VID_14058,6.0
VID_8028,3.0
VID_22918,4.0
VID_11731,1.0
VID_22841,5.0
VID_7453,3.0
VID_11870,6.0
VID_20484,2.0
VID_1971,4.0
VID_599,7.0
VID_16812,2.0
VID_5401,2.0
VID_16289,5.0
VID_12150,9.0
VID_13299,3.0
VID_19015,3.0
VID_1604,4.0
VID_18013,4.0
VID_2240,2.0
VID_8114,3.0
VID_13586,17.0
VID_2784,2.0
VID_1539,6.0
VID_6787,3.0
VID_11544,5.0
VID_5296,4.0
VID_5684,10.0
VID_7467,4.0
VID_5869,4.0
VID_19596,3.0
VID_96,3.0
VID_859,3.0
VID_13559,19.0
VID_20976,19.0
VID_18524,3.0
VID_3089,4.0
VID_4453,3.0
VID_15802,9.0
VID_18291,3.0
VID_3914,6.0
VID_10582,3.0
VID_11482,3.0
VID_615,4.0
VID_19069,5.0
VID_911,3.0
VID_3308,9.0
VID_5668,4.0
VID_16402,1.0
VID_19375,14.0
VID_8556,4.0
VID_19966,5.0
VID_17274,1.0
VID_407,3.0
VID_23383,3.0
VID_6105,4.0
VID_2643,6.0
VID_18875,2.0
VID_13188,2.0
VID_13504,6.0
VID_17900,4.0
VID_6368,5.0
VID_19648,5.0
VID_23490,1.0
VID_9098,1.0
VID_12973,5.0
VID_15207,3.0
VID_17033,8.0
VID_21758,21.0
VID_21628,3.0
VID_3935,4.0
VID_5670,6.0
VID_13844,4.0
VID_20416,3.0
VID_19885,2.0
VID_15487,3.0
VID_9890,3.0
VID_17721,15.0
VID_2585,4.0
VID_19723,5.0
VID_22716,3.0
VID_10004,4.0
VID_1529,6.0
VID_8126,1.0
VID_4224,4.0
VID_22704,2.0
VID_10705,5.0
VID_10524,2.0
VID_1133,6.0
VID_3404,7.0
VID_20344,5.0
VID_9397,4.0
VID_20601,2.0
VID_9482,6.0
VID_6673,5.0
VID_3899,5.0
VID_7008,3.0
VID_2690,2.0
VID_7483,2.0
VID_1614,8.0
VID_241,2.0
VID_13499,1.0
VID_11734,1.0
VID_18937,2.0
VID_11906,8.0
VID_11525,4.0
VID_4199,4.0
VID_19984,3.0
VID_15743,2.0
VID_16716,5.0
VID_6805,3.0
VID_6552,3.0
VID_269,2.0
VID_10761,3.0
VID_10352,5.0
VID_10226,4.0
VID_23493,3.0
VID_734,8.0
VID_5364,5.0
VID_5122,4.0
VID_2104,3.0
VID_5143,5.0
VID_3850,14.0
VID_23633,3.0
VID_19158,17.0
VID_23597,4.0
VID_5716,4.0
VID_23516,1.0
VID_12921,16.0
VID_17949,4.0
VID_8164,6.0
VID_2097,4.0
VID_10400,1.0
VID_998,4.0
VID_11447,2.0
VID_7866,4.0
VID_11664,4.0
VID_7094,3.0
VID_19536,6.0
VID_6307,4.0
VID_6363,7.0
VID_1524,5.0
VID_20772,14.0
VID_23466,2.0
VID_10752,3.0
VID_4918,5.0
VID_23046,13.0
VID_6694,4.0
VID_4646,5.0
VID_17016,8.0
VID_11145,2.0
VID_12387,2.0
VID_22126,13.0
VID_17930,6.0
VID_12268,5.0
VID_5192,5.0
VID_16369,4.0
VID_11841,3.0
VID_13926,5.0
VID_5622,2.0
VID_5346,2.0
VID_10544,3.0
VID_6622,4.0
VID_17583,4.0
VID_13876,5.0
VID_1033,2.0
VID_10998,10.0
VID_7037,1.0
VID_22495,10.0
VID_13170,4.0
VID_7480,3.0
VID_13753,2.0
VID_13831,9.0
VID_17763,3.0
VID_2793,1.0
VID_20514,2.0
VID_22850,10.0
VID_3953,8.0
VID_13670,4.0
VID_12368,3.0
VID_19664,5.0
VID_4173,13.0
VID_15859,8.0
VID_14717,2.0
VID_18425,3.0
VID_5232,3.0
